ID;NOMBRE
0;LAMPA
1;COLINA
2;LO BARNECHEA
3;LAS CONDES
4;PENALOLEN
5;LA FLORIDA
6;PUENTE ALTO
7;SAN JOSE DE MAIPO
8;SAN BERNARDO
9;ISLA DE MAIPO
10;TALAGANTE
11;CALERA DE TANGO
12;PENAFLOR
13;PADRE HURTADO
14;MAIPU
15;PUDAHUEL
16;ESTACION CENTRAL
17;LO PRADO
18;CERRO NAVIA
19;RENCA
20;QUILICURA
21;HUECHURABA
22;VITACURA
23;PROVIDENCIA
24;LA REINA
25;NUNOA
26;MACUL
27;SAN JOAQUIN
28;LA GRANJA
29;LA PINTANA
30;EL BOSQUE
31;LO ESPEJO
32;CERRILLOS
33;PEDRO AGUIRRE CERDA
34;SANTIAGO
35;QUINTA NORMAL
36;INDEPENDENCIA
37;CONCHALI
38;RECOLETA
39;SAN MIGUEL
40;SAN RAMON
41;LA CISTERNA
