CODIGOTRX;COMUNA;LATITUD;LONGITUD
Estacion Alameda;ESTACION CENTRAL;-33.452236;-70.680622
Estacion Lo Valledor;PEDRO AGUIRRE CERDA;-33.477086;-70.680622
Estacion Pedro Aguirre Cerda;PEDRO AGUIRRE CERDA;-33.493075;-70.6818
Estacion Lo Espejo;LO ESPEJO;-33.51415;-70.685794
Estacion Lo Blanco;EL BOSQUE;-33.5732;-70.698397
Estacion Freire;SAN BERNARDO;-33.586417;-70.698472
Estacion San Bernardo;SAN BERNARDO;-33.594486;-70.697878
Estacion Maestranza;SAN BERNARDO;-33.606847;-70.696978
Estacion Cinco Pinos;SAN BERNARDO;-33.623644;-70.700781
Estacion Nos;SAN BERNARDO;-33.632758;-70.704797
