FOLIO;UN;PLACA;PRIMERA;INGRESA;TIPO_FLOTA;MARCA;MODELO;MARCA_C;MODELO_C;AÑO;PLAZAS;TIPO_VEH;NORMA;Filtro_FAB_INC;Fecha_Instalación_Filtro_INC;Marca_Filtro_INC;;;;;;;
900019;U7;BBJZ70;20-09-2007;01-06-2015;FOB;MERCEDES BENZ;LO 915;INDUSCAR CAIO;FOZ;2008;56;A1;EPA 98 O EURO III AV;; ; ;;;;;;;
900019;U7;BBJZ74;20-09-2007;01-06-2015;FOB;MERCEDES BENZ;LO 915;INDUSCAR CAIO;FOZ;2008;56;A1;EPA 98 O EURO III AV;; ; ;;;;;;;
900019;U7;BBJZ76;20-09-2007;01-06-2015;FOB;MERCEDES BENZ;LO 915;INDUSCAR CAIO;FOZ;2008;56;A1;EPA 98 O EURO III AV;; ; ;;;;;;;
900019;U7;BBJZ80;20-09-2007;01-06-2015;FOB;MERCEDES BENZ;LO 915;INDUSCAR CAIO;FOZ;2008;56;A1;EPA 98 O EURO III AV;; ; ;;;;;;;
900019;U7;BBKB11;02-11-2007;01-06-2015;FOB;MERCEDES BENZ;LO 915;INDUSCAR CAIO;FOZ;2008;56;A1;EPA 98 O EURO III AV;; ; ;;;;;;;
900019;U7;BBKB12;20-09-2007;01-06-2015;FOB;MERCEDES BENZ;LO 915;INDUSCAR CAIO;FOZ;2008;56;A1;EPA 98 O EURO III AV;; ; ;;;;;;;
900019;U7;BBKB13;20-09-2007;01-06-2015;FOB;MERCEDES BENZ;LO 915;INDUSCAR CAIO;FOZ;2008;56;A1;EPA 98 O EURO III AV;; ; ;;;;;;;
900019;U7;BBKB14;20-09-2007;01-06-2015;FOB;MERCEDES BENZ;LO 915;INDUSCAR CAIO;FOZ;2008;56;A1;EPA 98 O EURO III AV;; ; ;;;;;;;
900019;U7;BBKB16;20-09-2007;01-06-2015;FOB;MERCEDES BENZ;LO 915;INDUSCAR CAIO;FOZ;2008;56;A1;EPA 98 O EURO III AV;; ; ;;;;;;;
900019;U7;BBKB24;20-09-2007;01-06-2015;FOB;MERCEDES BENZ;LO 915;INDUSCAR CAIO;FOZ;2008;56;A1;EPA 98 O EURO III AV;; ; ;;;;;;;
900019;U7;BBKB25;20-09-2007;01-06-2015;FOB;MERCEDES BENZ;LO 915;INDUSCAR CAIO;FOZ;2008;56;A1;EPA 98 O EURO III AV;; ; ;;;;;;;
900019;U7;BBKB27;04-10-2007;01-06-2015;FOB;MERCEDES BENZ;LO 915;INDUSCAR CAIO;FOZ;2008;56;A1;EPA 98 O EURO III AV;; ; ;;;;;;;
900019;U7;BBKB29;02-11-2007;01-06-2015;FOB;MERCEDES BENZ;LO 915;INDUSCAR CAIO;FOZ;2008;56;A1;EPA 98 O EURO III AV;; ; ;;;;;;;
900019;U7;BBKB76;20-09-2007;01-06-2015;FOB;MERCEDES BENZ;LO 915;INDUSCAR CAIO;FOZ;2008;56;A1;EPA 98 O EURO III AV;; ; ;;;;;;;
900019;U7;BBKB77;20-09-2007;01-06-2015;FOB;MERCEDES BENZ;LO 915;INDUSCAR CAIO;FOZ;2008;56;A1;EPA 98 O EURO III AV;; ; ;;;;;;;
900019;U7;BBKC98;02-11-2007;01-06-2015;FOB;MERCEDES BENZ;LO 915;INDUSCAR CAIO;FOZ;2008;56;A1;EPA 98 O EURO III AV;; ; ;;;;;;;
900019;U7;BBKD10;02-11-2007;01-06-2015;FOB;MERCEDES BENZ;LO 915;INDUSCAR CAIO;FOZ;2008;56;A1;EPA 98 O EURO III AV;; ; ;;;;;;;
900019;U7;BBKD12;20-09-2007;01-06-2015;FOB;MERCEDES BENZ;LO 915;INDUSCAR CAIO;FOZ;2008;56;A1;EPA 98 O EURO III AV;; ; ;;;;;;;
900019;U7;BBKD13;20-09-2007;01-06-2015;FOB;MERCEDES BENZ;LO 915;INDUSCAR CAIO;FOZ;2008;56;A1;EPA 98 O EURO III AV;; ; ;;;;;;;
900019;U7;BBKD14;20-09-2007;01-06-2015;FOB;MERCEDES BENZ;LO 915;INDUSCAR CAIO;FOZ;2008;56;A1;EPA 98 O EURO III AV;; ; ;;;;;;;
900019;U7;BBKD15;20-09-2007;01-06-2015;FOB;MERCEDES BENZ;LO 915;INDUSCAR CAIO;FOZ;2008;56;A1;EPA 98 O EURO III AV;; ; ;;;;;;;
900019;U7;BBKD16;20-09-2007;01-06-2015;FOB;MERCEDES BENZ;LO 915;INDUSCAR CAIO;FOZ;2008;56;A1;EPA 98 O EURO III AV;; ; ;;;;;;;
900019;U7;BBKD18;20-09-2007;01-06-2015;FOB;MERCEDES BENZ;LO 915;INDUSCAR CAIO;FOZ;2008;56;A1;EPA 98 O EURO III AV;; ; ;;;;;;;
900019;U7;BBKD19;02-11-2007;01-06-2015;FOB;MERCEDES BENZ;LO 915;INDUSCAR CAIO;FOZ;2008;56;A1;EPA 98 O EURO III AV;; ; ;;;;;;;
900019;U7;BBKD23;20-09-2007;01-06-2015;FOB;MERCEDES BENZ;LO 915;INDUSCAR CAIO;FOZ;2008;56;A1;EPA 98 O EURO III AV;; ; ;;;;;;;
900019;U7;BBKD25;20-09-2007;01-06-2015;FOB;MERCEDES BENZ;LO 915;INDUSCAR CAIO;FOZ;2008;56;A1;EPA 98 O EURO III AV;; ; ;;;;;;;
900019;U7;BBKD27;20-09-2007;01-06-2015;FOB;MERCEDES BENZ;LO 915;INDUSCAR CAIO;FOZ;2008;56;A1;EPA 98 O EURO III AV;; ; ;;;;;;;
900019;U7;BBKD29;20-09-2007;01-06-2015;FOB;MERCEDES BENZ;LO 915;INDUSCAR CAIO;FOZ;2008;56;A1;EPA 98 O EURO III AV;; ; ;;;;;;;
900021;U4;BBZS92;16-11-2007;23-06-2019;FOB;VOLVO;B7R LE;BUSSCAR;URBANUSS PLUSS;2007;92;B2;EPA 98 O EURO III AV;; ; ;;;;;;;
900021;U4;BBZS93;27-11-2007;23-06-2019;FOB;VOLVO;B7R LE;BUSSCAR;URBANUSS PLUSS;2007;92;B2;EPA 98 O EURO III AV;; ; ;;;;;;;
900019;U7;BBZS96;16-11-2007;26-06-2020;FOB;VOLVO;B7R LE;BUSSCAR;URBANUSS PLUSS;2007;92;B2;EPA 98 O EURO III AV;; ; ;;;;;;;
900021;U4;BBZS98;16-11-2007;23-06-2019;FOB;VOLVO;B7R LE;BUSSCAR;URBANUSS PLUSS;2007;92;B2;EPA 98 O EURO III AV;; ; ;;;;;;;
900021;U4;BBZS99;26-11-2007;23-06-2019;FOB;VOLVO;B7R LE;BUSSCAR;URBANUSS PLUSS;2007;92;B2;EPA 98 O EURO III AV;; ; ;;;;;;;
900019;U7;BBZT31;16-11-2007;25-06-2020;FOB;VOLVO;B7R LE;BUSSCAR;URBANUSS PLUSS;2007;92;B2;EPA 98 O EURO III AV;; ; ;;;;;;;
900019;U7;BBZT33;16-11-2007;25-06-2020;FOB;VOLVO;B7R LE;BUSSCAR;URBANUSS PLUSS;2007;92;B2;EPA 98 O EURO III AV;; ; ;;;;;;;
900019;U7;BBZT34;16-11-2007;25-06-2020;FOB;VOLVO;B7R LE;BUSSCAR;URBANUSS PLUSS;2007;92;B2;EPA 98 O EURO III AV;; ; ;;;;;;;
900018;U6;BBZV76;11-10-2007;02-06-2015;FOB;MERCEDES BENZ;OH 1115 LSB;NEOBUS;MEGA LOW ENTRY;2008;60;A2;EPA 98 O EURO III AV;;;;;;;;;;
900018;U6;BBZV77;11-10-2007;02-06-2015;FOB;MERCEDES BENZ;OH 1115 LSB;NEOBUS;MEGA LOW ENTRY;2008;60;A2;EPA 98 O EURO III AV;;;;;;;;;;
