ID;TIPODIA;PERIODO;HORAINI;HORAFIN;HORAS
30;LABORAL;01 - PRE NOCTURNO;0:00:00;0:59:59;1
31;LABORAL;02 - NOCTURNO;1:00:00;5:29:59;4.5
32;LABORAL;03 - TRANSICION NOCTURNO;5:30:00;6:29:59;1
33;LABORAL;04 - PUNTA MANANA;6:30:00;7:59:59;1.5
34;LABORAL;05 - TRANSICION PUNTA MANANA;8:00:00;9:29:59;1.5
35;LABORAL;06 - FUERA DE PUNTA MANANA;9:30:00;12:29:59;3
36;LABORAL;07 - PUNTA MEDIODIA;12:30:00;13:59:59;1.5
37;LABORAL;08 - FUERA DE PUNTA TARDE;14:00:00;16:29:59;2.5
38;LABORAL;09 - PUNTA TARDE1;16:30:00;18:29:59;2
39;LABORAL;10 - PUNTA TARDE2;18:30:00;20:29:59;2
40;LABORAL;11 - FUERA DE PUNTA NOCTURNO;20:30:00;22:59:59;2.5
41;LABORAL;12 - PRE NOCTURNO;23:00:00;23:59:59;1
42;SABADO;01 - PRE NOCTURNO SABADO;0:00:00;0:59:59;1
43;SABADO;02 - NOCTURNO SABADO;1:00:00;5:29:59;4.5
44;SABADO;03 - TRANSICION SABADO MANANA;5:30:00;6:29:59;1
45;SABADO;04 - PUNTA MANANA SABADO;6:30:00;10:59:59;4.5
46;SABADO;05 - MANANA SABADO;11:00:00;13:29:59;2.5
47;SABADO;06 - PUNTA MEDIODIA SABADO;13:30:00;17:29:59;4
48;SABADO;07 - TARDE SABADO;17:30:00;20:29:59;3
49;SABADO;08 - TRANSICION SABADO NOCTURNO;20:30:00;22:59:59;2.5
50;SABADO;09 - PRE NOCTURNO SABADO;23:00:00;23:59:59;1
51;DOMINGO;01 - PRE NOCTURNO DOMINGO;0:00:00;0:59:59;1
52;DOMINGO;02 - NOCTURNO DOMINGO;1:00:00;5:29:59;4.5
53;DOMINGO;03 - TRANSICION DOMINGO MANANA;5:30:00;9:29:59;4
54;DOMINGO;04 - MANANA DOMINGO;9:30:00;13:29:59;4
55;DOMINGO;05 - MEDIODIA DOMINGO;13:30:00;17:29:59;4
56;DOMINGO;06 - TARDE DOMINGO;17:30:00;20:59:59;3.5
57;DOMINGO;07 - TRANSICION DOMINGO NOCTURNO;21:00:00;22:59:59;2
58;DOMINGO;08 - PRE NOCTURNO DOMINGO;23:00:00;23:59:59;1
