tipodia;Código paradero TS;Servicio Usuario;Sentido Servicio;00:00;00:30;01:00;01:30;02:00;02:30;03:00;03:30;04:00;04:30;05:00;05:30;06:00;06:30;07:00;07:30;08:00;08:30;09:00;09:30;10:00;10:30;11:00;11:30;12:00;12:30;13:00;13:30;14:00;14:30;15:00;15:30;16:00;16:30;17:00;17:30;18:00;18:30;19:00;19:30;20:00;20:30;21:00;21:30;22:00;22:30;23:00;23:30
LABORAL;T-4-25-OP-5;101;Ida;0.2829;0.2829;0.2829;0.2829;0.2829;0.2829;0.2829;0.2829;0.2829;0.2829;0.2829;0.2829;0.2829;0.2829;0.2829;0.2829;0.2829;0.2829;0.2829;0.2829;0.2829;0.2829;0.2829;0.2829;0.2829;0.2829;0.2829;0.2829;0.2829;0.2829;0.2829;0.2829;0.2829;0.2829;0.2829;0.2829;0.2829;0.2829;0.2829;0.2829;0.2829;0.2829;0.2829;0.2829;0.2829;0.2829;0.2829;0.2829
LABORAL;T-4-25-OP-10;101;Ida;0.2829;0.2829;0.2829;0.2829;0.2829;0.2829;0.2829;0.2829;0.2829;0.2829;0.2829;0.2829;0.2829;0.2829;0.2829;0.2829;0.2829;0.2829;0.2829;0.2829;0.2829;0.2829;0.2829;0.2829;0.2829;0.2829;0.2829;0.2829;0.2829;0.2829;0.2829;0.2829;0.2829;0.2829;0.2829;0.2829;0.2829;0.2829;0.2829;0.2829;0.2829;0.2829;0.2829;0.2829;0.2829;0.2829;0.2829;0.2829
LABORAL;T-4-24-OP-5;101;Ida;0.2829;0.2829;0.2829;0.2829;0.2829;0.2829;0.2829;0.2829;0.2829;0.2829;0.2829;0.2829;0.2829;0.2829;0.2829;0.2829;0.2829;0.2829;0.2829;0.2829;0.2829;0.2829;0.2829;0.2829;0.2829;0.2829;0.2829;0.2829;0.2829;0.2829;0.2829;0.2829;0.2829;0.2829;0.2829;0.2829;0.2829;0.2829;0.2829;0.2829;0.2829;0.2829;0.2829;0.2829;0.2829;0.2829;0.2829;0.2829
LABORAL;T-4-23-OP-5;101;Ida;0.288;0.288;0.288;0.288;0.288;0.288;0.288;0.288;0.288;0.288;0.288;0.288;0.288;0.288;0.288;0.288;0.288;0.288;0.288;0.288;0.288;0.288;0.288;0.288;0.288;0.288;0.288;0.288;0.288;0.288;0.288;0.288;0.288;0.288;0.288;0.288;0.288;0.288;0.288;0.288;0.288;0.288;0.288;0.288;0.288;0.288;0.288;0.288
LABORAL;T-4-23-OP-10;101;Ida;0.4254;0.4254;0.4254;0.4254;0.4254;0.4254;0.4254;0.4254;0.4254;0.4254;0.4254;0.4254;0.4254;0.4254;0.4254;0.4254;0.4254;0.4254;0.4254;0.4254;0.4254;0.4254;0.4254;0.4254;0.4254;0.4254;0.4254;0.4254;0.4254;0.4254;0.4254;0.4254;0.4254;0.4254;0.4254;0.4254;0.4254;0.4254;0.4254;0.4254;0.4254;0.4254;0.4254;0.4254;0.4254;0.4254;0.4254;0.4254
LABORAL;T-4-23-OP-15;101;Ida;0.2529;0.2529;0.2529;0.2529;0.2529;0.2529;0.2529;0.2529;0.2529;0.2529;0.2529;0.2529;0.2529;0.2529;0.2529;0.2529;0.2529;0.2529;0.2529;0.2529;0.2529;0.2529;0.2529;0.2529;0.2529;0.2529;0.2529;0.2529;0.2529;0.2529;0.2529;0.2529;0.2529;0.2529;0.2529;0.2529;0.2529;0.2529;0.2529;0.2529;0.2529;0.2529;0.2529;0.2529;0.2529;0.2529;0.2529;0.2529
LABORAL;E-4-9-OP-5;101;Ida;0.3029;0.3029;0.3029;0.3029;0.3029;0.3029;0.3029;0.3029;0.3029;0.3029;0.3029;0.3029;0.3029;0.3029;0.3029;0.3029;0.3029;0.3029;0.3029;0.3029;0.3029;0.3029;0.3029;0.3029;0.3029;0.3029;0.3029;0.3029;0.3029;0.3029;0.3029;0.3029;0.3029;0.3029;0.3029;0.3029;0.3029;0.3029;0.3029;0.3029;0.3029;0.3029;0.3029;0.3029;0.3029;0.3029;0.3029;0.3029
LABORAL;T-4-9-OP-10;101;Ida;0.3029;0.3029;0.3029;0.3029;0.3029;0.3029;0.3029;0.3029;0.3029;0.3029;0.3029;0.3029;0.3029;0.3029;0.3029;0.3029;0.3029;0.3029;0.3029;0.3029;0.3029;0.3029;0.3029;0.3029;0.3029;0.3029;0.3029;0.3029;0.3029;0.3029;0.3029;0.3029;0.3029;0.3029;0.3029;0.3029;0.3029;0.3029;0.3029;0.3029;0.3029;0.3029;0.3029;0.3029;0.3029;0.3029;0.3029;0.3029
LABORAL;T-4-9-OP-15;101;Ida;0.3029;0.3029;0.3029;0.3029;0.3029;0.3029;0.3029;0.3029;0.3029;0.3029;0.3029;0.3029;0.3029;0.3029;0.3029;0.3029;0.3029;0.3029;0.3029;0.3029;0.3029;0.3029;0.3029;0.3029;0.3029;0.3029;0.3029;0.3029;0.3029;0.3029;0.3029;0.3029;0.3029;0.3029;0.3029;0.3029;0.3029;0.3029;0.3029;0.3029;0.3029;0.3029;0.3029;0.3029;0.3029;0.3029;0.3029;0.3029
LABORAL;T-4-9-OP-17;101;Ida;0.3029;0.3029;0.3029;0.3029;0.3029;0.3029;0.3029;0.3029;0.3029;0.3029;0.3029;0.3029;0.3029;0.3029;0.3029;0.3029;0.3029;0.3029;0.3029;0.3029;0.3029;0.3029;0.3029;0.3029;0.3029;0.3029;0.3029;0.3029;0.3029;0.3029;0.3029;0.3029;0.3029;0.3029;0.3029;0.3029;0.3029;0.3029;0.3029;0.3029;0.3029;0.3029;0.3029;0.3029;0.3029;0.3029;0.3029;0.3029
