Código ZP;Patente;Código Parada TS_1;Código Parada TS_2;X;Y;Comuna;Nombre Parada;Mixta;Unidades;Servicios
1;RM-0045;E-17-140-PO-7;;352880.1953;6301757.183;LAS CONDES;Parada 4 / (M) Escuela Militar;SI;U4-U6-U5;T556 00I-T576 00I-T576 03I-T430 C2 00I-T430 00I-T406 C0 00I-B51 00I-B51 C0 00I
2;RM-0057;E-17-140-PO-10;;352941.8619;6301787.845;LAS CONDES;Parada 3 / (M) Escuela Militar;SI;U6-U4-U5-U7;F51 00I-T557 00I-T421 C0 00I-F71 00I-T401 C1 00I-B52 00R-B52 01R
3;RM-0005;T-14-110-OP-75;;350797.5112;6301264.237;PROVIDENCIA;Parada 2 / (M) Tobalaba;SI;U4-U7-U6;F55 00I-T405 C2 00R-T405 C0 00R-B53 00R
7;RM-0031;E-14-134-SN-30;;348018.5126;6299005.236;PROVIDENCIA;Parada 3 / Plaza Italia;NO;U3;T307 00I-T307 06I-T307 E0 00R-T314 00I-T315 E0 02R-T315 E0 06R-T315 E0 00R
12;RM-0023;E-20-290-OP-15;;346484.6395;6299537.667;SANTIAGO;Parada 4 / Estación Mapocho;SI;U5-U6;T548 00R-T548 02R-T548 E0 00R-B20 00R
13;RM-0067;E-17-12-SN-30;;352693.8448;6301656.302;LAS CONDES;Parada 5 / (M) Escuela Militar;NO;U6;B61 00I-B65 00I-B70 00I
15;RM-0082;E-9-52-NS-20;;341476.7198;6296769.484;LO PRADO;Parada 11 / (M) Las Rejas;SI;U4-U7-U3;F41 06I-F41 00I-F72 00I-T467 00I-F81 00I-F81 06I-T384 00R
17;RM-0103;E-20-291-PO-10;;346390.4846;6299487.701;SANTIAGO;Parada 7 / Estación Mapocho;SI;U2-U3;T201 00R-T214 06I-T214 00I-T308 00R-T308 06R
20;RM-0099;E-20-205-SN-55;;347019.3163;6298319.105;SANTIAGO;Parada 7 / (M) Santa Lucía;NO;U2;T205 00I-T209 00I
21;RM-0109;E-18-157-OP-5;;353951.4758;6297341.691;NUNOA;Parada 5 / (M) Plaza Egaña;SI;U4-U2-U5;T403 00R-T572 00R-T572 06R-T227 00I-T443 00R-T443 05R-T449 00I-T449 02I
22;RM-0119;E-14-170-SN-10;;352636.5433;6299789.476;PROVIDENCIA;Parada 1 / (M) Francisco Bilbao;NO;U6;B51 00I-B55 00R-B55 01R-B57 00R-B57 01R
31;RM-0251;E-13-54-NS-85;E-13-54-NS-80;336778.33;6290791.71;MAIPU;Parada 10 / (M) Plaza de Maipú;SI;U5-U3-U7;T318 00I-T506 00R-T506 E0 00R-T546 E0 00R-T550 00I-T550 06I-F46 00R-F51 00R-F55 00R-F63 C0 00R-F83 C0 00R-F81 00I-F81 06I-T506 E1 00R
44;RM-0320;T-9-52-NS-21;;341476.7198;6296768.484;LO PRADO;Parada 12 / (M) Las Rejas;NO;U3;T373 00R-T373 07R-T373 06R-T380 00R-T373 C0 00R-T373 C0 06R-T373 C0 07R
45;RM-0328;L-7-31-5-NS;;342703.5833;6297137.195;ESTACION CENTRAL;Parada 9 / (M) San Alberto Hurtado;NO;U3;T386 00R-T387 00R-T373 00R-T373 07R-T373 06R
47;RM-0335;E-4-9-PO-25;;347157.7281;6303505.895;RECOLETA;Parada 3 / (M) Dorsal;SI;U4-U7;F41 00R-F41 06R-T467 00R-T467 C2 00R-T467 C0 00R
54;RM-0385;E-4-296-PO-5;;347212.3616;6304169.335;RECOLETA;Parada 4 / (M) Zapadores;SI;U6-U7;B01 00R-B06 00I-B06 06I-B12 00I-B12 01I-B19 00I-F52 00I-F52 06I-F52 07I
55;RM-0390;E-14-116-PO-60;;352657.1562;6299693.964;PROVIDENCIA;Parada 3 / (M) Francisco Bilbao;NO;U5;T501 00I-T504 00I-T504 06I-T518 00I
66;RM-0425;E-9-53-OP-5;;341465.1958;6296737.607;LO PRADO;Parada 10 / (M) Las Rejas;NO;U3;T378 01R-T378 00R-T378 03R
72;RM-0441;T-33-134-NS-27;;351697.5667;6289214.424;LA FLORIDA;Parada 3 / (M) Vicente Valdés;SI;U3-U7;T357 00I-T357 03I-T358 00R-T358 01R-T358 03R-T358 06R-T363 00R-T363 03R-T363 01R-T364 01R-T364 00R-T364 02R-T364 03R-T365 C0 00R-T365 C0 06R-T323 00I-T323 03I-T325 00R-T325 04R-T325 01R-T325 06R-F25 00R-F25 07R-F25 04R-F25 06R-F25 01R-T360 00R-T360 06R-T360 02R-T360 01R-T360 05R
73;RM-0450;E-9-53-OP-6;;341448.1609;6296733.223;LO PRADO;Parada 9 / (M) Las Rejas;NO;U3;T379 00R-T379 C0 00R-T379 E0 00R
83;RM-0548;T-14-128-OP-35;;349980.7605;6300491.951;PROVIDENCIA;Parada 6 / (M) Pedro de Valdivia;NO;U6;B80 00R-B80 02R
