Route_ID;Route_Name;SERVICE_NA;UN;OP_NOC;DIST;PO_MOD;SENTIDO;COD_USUARI;COD_TS;COD_SINSER;COD_SINRUT;COD_USUSEN;TIPO_SERV;FREC_PM;FREC_PT;PLAZAS_PM;PLAZAS_PT;SEL_PM;SEL_PT;SEN1;VALIDA
1360;410yI;INYECCION;6;;1.091.343;Sin Modificacion;I;410;B80y;B80c2;B80 C2 00I;410I;3;0;0;0;0;0;0;1;1
2754;120R;(M) LA CISTERNA - RENCA;6;;21.735.813;Sin Modificacion;R;120;B82;B82;B82 00R;120R;1;6;6;582;582;1;1;0;1
2762;120I;RENCA - (M) LA CISTERNA;6;;21.981.037;Sin Modificacion;I;120;B82;B82;B82 00I;120I;1;6;6;582;582;1;1;0;1
5320;119R;LO ESPEJO - MAPOCHO;3;;1.882.501;Sin Modificacion;R;119;319;T319;T319 00R;119R;1;12;7;1241;735;1;1;0;1
5322;119I;MAPOCHO - LO ESPEJO;3;;19.496.916;Sin Modificacion;I;119;319;T319;T319 00I;119I;1;8;10;849;1029;1;1;0;1
5901;126I;(M) MANUEL MONTT - LA HIGUERA;3;;15.205.468;Sin Modificacion;I;126;327;T327;T327 00I;126I;1;0;6;0;637;0;1;0;1
5902;126IPM;VARIANTE PUNTA MAÑANA;3;;15.423.281;Sin Modificacion;I;126;327;T327;T327 01I;126I;2;5;0;522;0;1;0;0;1
6147;301cI;(M) LA CISTERNA - ANGELMO;3;;832.053;Sin Modificacion;I;301c;301c;T301 C0;T301 C0 00I;301cI;1;0;24;0;2352;0;1;0;1
6148;301cR;ANGELMO - (M) LA CISTERNA;3;;7.758.618;Sin Modificacion;R;301c;301c;T301 C0;T301 C0 00R;301cR;1;0;14;0;1421;0;1;0;1
6152;302eR;SAN RAMON - (M) LOS HEROES;3;;17.177.532;Sin Modificacion;R;302e;302e;T302 E0;T302 E0 00R;302eR;1;3;2;222;118;1;1;0;1
6156;322I;(M) BELLAVISTA DE LA FLORIDA - JARDIN ALTO;3;;7.513.332;Sin Modificacion;I;322;322;T322;T322 00I;322I;1;5;5;282;291;1;1;0;1
6159;301cIPM;VARIANTE PUNTA MAÑANA;3;;8.840.756;Sin Modificacion;I;301c;301c;T301 C0;T301 C0 01I;301cI;2;10;0;980;0;1;0;0;1
6160;301cI_fsa;VARIANTE FERIA;3;;8.910.125;Sin Modificacion;I;301c;301c;T301 C0;T301 C0 06I;301cI;5;0;0;0;0;0;0;0;1
6161;301cRPM;VARIANTE PUNTA MAÑANA;3;;8.112.103;Sin Modificacion;R;301c;301c;T301 C0;T301 C0 01R;301cR;2;26;0;2613;0;1;0;0;1
6162;301cR_fsa;VARIANTE FERIA;3;;8.380.087;Sin Modificacion;R;301c;301c;T301 C0;T301 C0 06R;301cR;5;0;0;0;0;0;0;0;1
6172;303eR;(M) SANTA ANA - QUILICURA;3;;16.775.894;Sin Modificacion;R;303e;303e;T303 E0;T303 E0 00R;303eR;1;6;3;653;343;1;1;0;1
