;Capacidad [plazas/hora];6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;;
;;LaboralSábadoDomingo;
;;PRENOC1;NOC;TNOC;PMA;TPMA;FPMA;PMD;FPTA;PTA1;PTA2;FPNOC;PRENOC2;PRENOC SAB1;NOC SAB;TSAB MAÑ;PMA SAB;MED SAB;PMDSAB;TARDE SAB;TSAB NOC;PRE NOC SAB2;PRE NOC DOM1;NOC DOM;TDOM MAÑ;MAÑ DOM;MED DOM;TAR DOM;T DOM NOC;PRE NOC DOM2
;;0:00;1:00;5:30;6:30;8:00;9:30;12:30;14:00;16:30;18:30;20:30;23:00;0:00;1:00;5:30;6:30;11:00;13:30;17:30;20:30;23:00;0:00;1:00;5:30;9:30;13:30;17:30;21:00;23:00
Unidad de Negocio;Código TS;Código Usuario;Sentido;Tipo;0:59;5:29;6:29;7:59;9:29;12:29;13:59;16:29;18:29;20:29;22:59;23:59;0:59;5:29;6:29;10:59;13:29;17:29;20:29;22:59;23:59;0:59;5:29;9:29;13:29;17:29;20:59;22:59;23:59
2;201;201;Ida;;0;0;736;736;674.6666667;613.3333333;613.3333333;625.6;736;644;0;0;0;0;460;531.5555556;588.8;621;613.3333333;0;0;0;0;437;529;529;473.1428571;0;0
2;201;201;Ret;;0;0;736;736;674.6666667;613.3333333;613.3333333;625.6;736;644;0;0;0;0;460;531.5555556;588.8;621;613.3333333;0;0;0;0;437;529;529;473.1428571;0;0
2;203;203;Ida;;0;0;1127;1610;1502.666667;966;1180.666667;966;1288;1127;0;0;0;0;644;1252.222222;1288;1207.5;1127;0;0;0;0;805;1086.75;1086.75;966;0;0
2;203;203;Ret;;0;0;1127;1610;1288;966;1180.666667;966;1288;1127;0;0;0;0;644;1252.222222;1288;1207.5;1127;0;0;0;0;805;1086.75;1086.75;966;0;0
2;204;204;Ida;;0;0;1288;920;1104;1012;797.3333333;883.2;920;782;0;0;0;0;368;511.1111111;552;575;521.3333333;0;0;0;0;437;460;460;394.2857143;0;0
2;204;204;Ret;;0;0;1288;920;1165.333333;1012;797.3333333;883.2;920;782;0;0;0;0;460;511.1111111;552;575;521.3333333;0;0;0;0;437;460;460;394.2857143;0;0
2;205;205;Ida;;0;0;644;1395.333333;1502.666667;1449;1610;1481.2;1127;966;0;0;0;0;483;858.6666667;837.2;925.75;912.3333333;0;0;0;0;523.25;805;805;644;0;0
2;205;205;Ret;;0;0;966;1395.333333;1502.666667;1449;1610;1481.2;1127;966;0;0;0;0;483;894.4444444;837.2;925.75;912.3333333;0;0;0;0;523.25;805;805;644;0;0
2;206;206;Ida;;0;0;667;1012;904.6666667;881.6666667;935.3333333;1021.2;828;828;0;0;0;0;644;720.6666667;699.2;787.75;667;0;0;0;0;414;586.5;667;657.1428571;0;0
2;206;206;Ret;;0;0;1012;1012;950.6666667;858.6666667;935.3333333;1021.2;828;828;0;0;0;0;506;720.6666667;699.2;787.75;667;0;0;0;0;414;586.5;667;657.1428571;0;0
2;207;207;Ida;;0;0;828;1042.666667;1042.666667;1119.333333;1272.666667;1269.6;966;908.5;0;0;0;0;598;690;763.6;736;782;0;0;0;0;621;649.75;649.75;591.4285714;0;0
2;207;207;Ret;;0;0;989;1180.666667;935.3333333;1119.333333;1272.666667;1269.6;920;908.5;0;0;0;0;598;690;763.6;736;782;0;0;0;0;621;649.75;649.75;591.4285714;0;0
2;208;208;Ida;;0;0;1104;1610;1012;904.6666667;950.6666667;1012;1368.5;1207.5;0;0;0;0;414;828;883.2;891.25;851;0;0;0;0;626.75;747.5;787.75;709.7142857;0;0
2;208;208;Ret;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2;209;209;Ida;;0;0;667;889.3333333;904.6666667;1012;1226.666667;1012;908.5;644;0;0;0;0;506;761.5555556;938.4;931.5;851;0;0;0;0;598;730.25;730.25;637.4285714;0;0
2;209;209;Ret;;0;0;920;904.6666667;904.6666667;1012;1134.666667;1012;770.5;747.5;0;0;0;0;828;761.5555556;938.4;931.5;851;0;0;0;0;598;730.25;730.25;637.4285714;0;0
2;210;210;Ida;;0;0;920;1579.333333;1625.333333;1012;828;892.4;1472;1391.5;0;0;0;0;460;756.4444444;1012;989;889.3333333;0;0;0;0;575;598;621;591.4285714;0;0
2;210;210;Ret;;0;0;1334;2024;1870.666667;1150;828;828;1196;1173;0;0;0;0;667;756.4444444;1012;989;889.3333333;0;0;0;0;626.75;667;621;591.4285714;0;0
2;211;211;Ida;;0;0;552;736;736;582.6666667;552;588.8;644;598;0;0;0;0;368;552;662.4;690;674.6666667;0;0;0;0;506;552;552;473.1428571;0;0
2;211;211;Ret;;0;0;552;736;736;582.6666667;552;588.8;644;598;0;0;0;0;460;552;662.4;690;674.6666667;0;0;0;0;506;552;552;473.1428571;0;0
2;212;212;Ida;;0;0;805;1610;1610;1449;1502.666667;1545.6;1610;1449;0;0;0;0;483;930.2222222;966;925.75;912.3333333;0;0;0;0;764.75;764.75;805;690;0;0
2;212;212;Ret;;0;0;1610;1610;1610;1502.666667;1502.666667;1610;1529.5;1368.5;0;0;0;0;483;930.2222222;966;925.75;912.3333333;0;0;0;0;764.75;764.75;805;690;0;0
2;214;214;Ida;;0;0;368;552;490.6666667;460;490.6666667;478.4;552;506;0;0;0;0;368;449.7777778;441.6;460;460;0;0;0;0;368;368;368;315.4285714;0;0
