;Velocidad [km/h];;;;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;;
;;;;;Laboral;;;;;;;;;;;;Sábado;;;;;;;;;Domingo;;;;;;;;;;
;;;;;PRENOC1;NOC;TNOC;PMA;TPMA;FPMA;PMD;FPTA;PTA1;PTA2;FPNOC;PRENOC2;PRENOC SAB1;NOC SAB;TSAB MAÑ;PMA SAB;MED SAB;PMDSAB;TARDE SAB;TSAB NOC;PRE NOC SAB2;PRE NOC DOM1;NOC DOM;TDOM MAÑ;MAÑ DOM;MED DOM;TAR DOM;T DOM NOC;PRE NOC DOM2;;;
;;;;;0:00;1:00;5:30;6:30;8:00;9:30;12:30;14:00;16:30;18:30;20:30;23:00;0:00;1:00;5:30;6:30;11:00;13:30;17:30;20:30;23:00;0:00;1:00;5:30;9:30;13:30;17:30;21:00;23:00;;;
Unidad de Negocio;Código TS;Código Usuario;Sentido;Tipo;0:59;5:29;6:29;7:59;9:29;12:29;13:59;16:29;18:29;20:29;22:59;23:59;0:59;5:29;6:29;10:59;13:29;17:29;20:29;22:59;23:59;0:59;5:29;9:29;13:29;17:29;20:59;22:59;23:59;;;
2;201;201;Ida;;0;0;22.07;19.60666667;19.39666667;17.57;18.03;18.604;17.9725;21.2125;0;0;0;0;22.525;21.02333333;18.564;20.2525;21.765;0;0;0;0;23.6075;22.15625;21.9925;22.09666667;0;0;;;
2;201;201;Ret;;0;0;21.37;19.41666667;19.59;17.295;18.4;18.972;18.32;21.2175;0;0;0;0;21.26;20.59111111;18.318;20.3875;21.725;0;0;0;0;22.95875;21.75;22.06;22.42833333;0;0;;;
2;203;203;Ida;;0;0;25.935;22.28333333;21.66333333;19.54166667;18.82666667;19.466;18.8675;21.91;0;0;0;0;26.91;23.03111111;19.804;20.67625;21.24666667;0;0;0;0;25.89625;22.3225;22.265;22.41;0;0;;;
2;203;203;Ret;;0;0;23.22;21.03333333;21.3;19.85833333;20.47333333;20.86;20.195;22.2225;0;0;0;0;25.255;23.52;21.616;22.7525;22.62;0;0;0;0;24.875;22.85375;23.35;23.05833333;0;0;;;
2;204;204;Ida;;0;0;26.765;22.65333333;22.23;21.975;21.47333333;21.19;19.715;21.755;0;0;0;0;28.865;23.91111111;21.64;22.4025;21.98833333;0;0;0;0;26.4025;23.29;23.355;23.40666667;0;0;;;
2;204;204;Ret;;0;0;23.565;21.64333333;22.92333333;22.915;22.94333333;23.44;22.17;23.53;0;0;0;0;24.085;23.71666667;22.488;24.53;24.26833333;0;0;0;0;25.37;23.90375;25.1525;24.80166667;0;0;;;
2;205;205;Ida;;0;0;27.7;24.27666667;23.39666667;22.14833333;22.27666667;22.428;21.665;24.5525;0;0;0;0;29.36;25.62555556;22.524;23.8425;25.445;0;0;0;0;28.89875;25.5525;25.0175;25.61166667;0;0;;;
2;205;205;Ret;;0;0;26.045;23.58;24.04666667;23.495;23.90666667;24.536;23.6;25.78;0;0;0;0;28.18;26.51666667;23.926;25.4675;26.14;0;0;0;0;29.12875;26.96375;25.58;26.46166667;0;0;;;
2;206;206;Ida;;0;0;30.355;24.17666667;22.80333333;21.24666667;20.26333333;20.574;19.425;22.2425;0;0;0;0;29.855;24.88111111;20.812;22.0325;23.095;0;0;0;0;27.65625;23.03875;23.0975;23.03;0;0;;;
2;206;206;Ret;;0;0;23.75;21.73;21.85666667;21.90833333;22.20666667;22.936;21.68;23.5325;0;0;0;0;25.415;23.88444444;22.932;24.5125;23.405;0;0;0;0;25.6425;24.2525;24.32875;24.03666667;0;0;;;
2;207;207;Ida;;0;0;26.9;22.83666667;23.25333333;22.13833333;21.55666667;21.59;20.49;22.73;0;0;0;0;30.575;25.26888889;21.488;22.20875;23.565;0;0;0;0;28.055;24.79875;23.715;24.36333333;0;0;;;
2;207;207;Ret;;0;0;24.395;22.41666667;23.00333333;22.77333333;23.08333333;23.572;22.9;24.265;0;0;0;0;26.475;24.71666667;23.106;24.64;25.205;0;0;0;0;26.86375;24.72625;25.27625;25.46833333;0;0;;;
2;208;208;Ida;;0;0;21.05;17.66666667;16.86333333;15.31;15.82333333;16.51;16.02;18.0125;0;0;0;0;22.57;18.32;16.466;17.87125;18.51166667;0;0;0;0;21.61875;17.87;19.05125;19.325;0;0;;;
2;208;208;Ret;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;
2;209;209;Ida;;0;0;27.655;25.24;24.41666667;24.04166667;23.53666667;23.356;22.2275;24.7225;0;0;0;0;28.385;27.38222222;23.292;24.83375;25.76666667;0;0;0;0;30.2075;26.7675;25.54;26.53333333;0;0;;;
2;209;209;Ret;;0;0;25.98;24.58333333;25.16333333;24.975;25.25666667;25.376;24.6325;26.1125;0;0;0;0;27.985;26.54444444;25.054;26.1875;26.62;0;0;0;0;29.33125;27.03625;27.105;27.12833333;0;0;;;
