ID;ROUTE_NAME;X-Coordinate;Y-Coordinate
1;E06PRN;341421;6302537
2;410yI;341494;6302485
3;410yI;341523;6302468
4;410yI;341487;6302382
5;410yI;341478;6302362
6;410yI;341476;6302359
7;410yI;341469;6302343
8;410yI;341459;6302333
9;410yI;341442;6302315
10;410yI;341429;6302291
11;410yI;341408;6302247
12;410yI;341411;6302248
13;410yI;341453;6302246
14;410yI;341491;6302241
15;410yI;341563;6302213
16;410yI;341593;6302200
17;410yI;341610;6302194
18;410yI;341618;6302193
19;410yI;341632;6302187
20;410yI;341672;6302160
21;410yI;341709;6302134
22;410yI;341753;6302105
23;410yI;341812;6302063
24;410yI;341886;6302011
25;410yI;341940;6301973
26;410yI;341945;6301969
27;410yI;342016;6301914
28;410yI;342059;6301878
29;410yI;342114;6301833
30;410yI;342157;6301797
31;410yI;342218;6301747
32;410yI;342254;6301717
33;410yI;342303;6301682
34;410yI;342351;6301650
35;410yI;342426;6301599
36;410yI;342465;6301569
37;410yI;342501;6301538
38;410yI;342529;6301511
39;410yI;342561;6301474
40;410yI;342587;6301442
41;410yI;342619;6301397
42;410yI;342641;6301367
43;410yI;342670;6301327
44;410yI;342681;6301308
45;410yI;342689;6301299
46;410yI;342704;6301278
47;410yI;342708;6301273
48;410yI;342717;6301262
49;410yI;342740;6301231
50;410yI;342772;6301192
51;410yI;342809;6301151
52;410yI;342837;6301123
53;410yI;342839;6301122
54;410yI;342841;6301120
55;410yI;342846;6301114
56;410yI;342852;6301109
57;410yI;342892;6301072
58;410yI;342935;6301039
59;410yI;342940;6301032
60;410yI;342971;6301013
61;410yI;342996;6300996
62;410yI;343056;6300962
63;410yI;343116;6300930
64;410yI;343188;6300899
65;410yI;343258;6300875
66;410yI;343304;6300860
67;410yI;343309;6300858
68;410yI;343347;6300843
69;410yI;343398;6300818
70;410yI;343468;6300775
71;410yI;343502;6300752
72;410yI;343568;6300710
73;410yI;343610;6300687
74;410yI;343654;6300664
75;410yI;343701;6300641
76;410yI;343861;6300574
77;410yI;343943;6300540
78;410yI;344014;6300509
79;410yI;344055;6300488
80;410yI;344094;6300464
81;410yI;344111;6300453
82;410yI;344185;6300409
83;410yI;344225;6300382
84;410yI;344277;6300353
85;410yI;344347;6300320
86;410yI;344439;6300282
87;410yI;344439;6300282
88;410yI;344504;6300255
89;410yI;344572;6300237
90;410yI;344616;6300228
91;410yI;344618;6300228
92;410yI;344621;6300227
93;410yI;344623;6300226
94;410yI;344630;6300225
95;410yI;344632;6300224
96;410yI;344649;6300219
97;410yI;344662;6300216
98;410yI;344670;6300214
99;410yI;344725;6300192
100;410yI;344791;6300162
101;410yI;344853;6300135
102;410yI;344897;6300115
103;410yI;344917;6300110
104;410yI;344999;6300078
105;410yI;345100;6300036
106;410yI;345164;6300006
107;410yI;345180;6299998
108;410yI;345186;6299995
109;410yI;345188;6299994
110;410yI;345195;6299991
111;410yI;345196;6299991
112;410yI;345234;6299971
113;410yI;345277;6299952
114;410yI;345313;6299941
115;410yI;345339;6299935
116;410yI;345367;6299931
117;410yI;345393;6299927
118;410yI;345408;6299926
119;410yI;345421;6299925
120;410yI;345431;6299923
121;410yI;345446;6299921
122;410yI;345458;6299919
123;410yI;345478;6299914
124;410yI;345505;6299906
125;410yI;345527;6299897
126;410yI;345577;6299870
127;410yI;345618;6299853
128;410yI;345623;6299851
129;410yI;345634;6299849
130;410yI;345645;6299846
131;410yI;345647;6299845
132;410yI;345673;6299837
133;410yI;345710;6299828
134;410yI;345753;6299817
135;410yI;345805;6299805
136;410yI;345851;6299790
137;410yI;345877;6299781
138;410yI;345883;6299777
139;410yI;345906;6299759
140;410yI;345953;6299717
141;410yI;346023;6299684
142;410yI;346138;6299651
143;410yI;346282;6299613
144;410yI;346339;6299599
145;410yI;346461;6299564
146;410yI;346475;6299561
147;410yI;346586;6299531
148;410yI;346609;6299525
149;410yI;346910;6299446
150;410yI;347095;6299397
151;410yI;347643;6299250
152;410yI;347881;6299186
153;410yI;347929;6299172
154;410yI;348005;6299160
155;410yI;348108;6299168
156;410yI;348211;6299202
157;410yI;348248;6299223
158;410yI;348344;6299280
159;410yI;348554;6299400
160;410yI;348647;6299465
161;410yI;348789;6299614
162;410yI;348863;6299700
163;410yI;348919;6299785
164;410yI;348993;6299924
165;410yI;349009;6299955
166;410yI;349018;6299968
167;410yI;349026;6299982
168;410yI;349036;6299999
169;410yI;349042;6300017
170;410yI;349042;6300036
171;410yI;349044;6300056
172;410yI;349044;6300069
173;410yI;349043;6300093
174;410yI;349043;6300117
175;410yI;349043;6300126
176;410yI;349045;6300135
177;410yI;349049;6300146
178;410yI;349054;6300156
179;410yI;349067;6300179
180;410yI;349067;6300179
181;410yI;349075;6300193
182;410yI;349082;6300212
183;410yI;349092;6300234
184;410yI;349098;6300255
185;410yI;349126;6300340
186;410yI;349151;6300412
187;410yI;349157;6300430
188;410yI;349178;6300466
189;410yI;349207;6300509
190;410yI;349245;6300555
191;410yI;349283;6300591
192;410yI;349295;6300605
193;410yI;349303;6300617
194;410yI;349305;6300623
195;410yI;349305;6300630
196;410yI;349307;6300637
197;410yI;349310;6300645
198;410yI;349316;6300651
199;410yI;349321;6300656
