Código ZP;Patente;Código Parada TS_1;Código Parada TS_2;X;Y;Comuna;Nombre Parada;Mixta;Unidades;Servicios
1;RM-0045;E-17-140-PO-7;;352880.2;6301757.18;LAS CONDES;Parada 4 / (M) Escuela Militar;SI;U4-U6-U5;T556 00I-T576 00I-T576 03I-T430 00I-T430 C2 00I-T406 C0 00I-B51 00I-B51 C0 00I
2;RM-0057;E-17-140-PO-10;;352941.86;6301787.84;LAS CONDES;Parada 3 / (M) Escuela   Militar;SI;U6-U4-U5-U7;F51 00I-T557 00I-T421 C0 00I-F71 00I-T401 C1 00I-B52 00R-B52 01R
3;RM-0005;T-14-110-OP-75;;350797.51;6301264.24;PROVIDENCIA;Parada 2 / (M) Tobalaba;SI;U4-U7;F55 00I-T405 C0 00R-T405 C2 00I
6;RM-0053;E-14-128-PO-2;;348159;6299046;PROVIDENCIA;Parada 2 / Plaza Italia;NO;U4;F55 00I-T405 C0 00R-T405 C2 00I
7;RM-0031;E-14-134-SN-30;;348018.51;6299005.24;PROVIDENCIA;Parada 3 / Plaza Italia;NO;U3;T307 00I-T307 06I-T307 E0 00R-T314 00I-T315 E0 02R-T315 E0 06R-T315 E0 00R
12;RM-0023;E-20-290-OP-15;;346484.64;6299537.67;SANTIAGO;Parada 4 / Estación Mapocho;SI;U5-U6;T548 00R-T548 02R-T548 E0 00R-B20 00R
13;RM-0067;E-17-12-SN-30;;352693.84;6301656.3;LAS CONDES;Parada 5 / (M) Escuela   Militar;NO;U6;B61 00I-B65 00I-B70 00I
15;RM-0082;E-9-52-NS-20;;341476.72;6296769.48;LO PRADO;Parada 11 / (M) Las Rejas;SI;U4-U7;F41 06I-F41 00I-F72 00I-T467 00I-T599 00I-T599 06I
17;RM-0103;E-20-291-PO-10;;346390.48;6299487.7;SANTIAGO;Parada 7 / Estación Mapocho;SI;U2-U3;T201 00R-T214 06I-T214 00I-T308 00R-T308 06R
20;RM-0099;E-20-205-SN-55;;347019.32;6298319.11;SANTIAGO;Parada 7 / (M) Santa Lucía;NO;U2;T205 00I-T209 00I
21;RM-0109;E-18-157-OP-5;;353951.48;6297341.69;NUNOA;Parada 5 / (M) Plaza Egaña;SI;U4-U2;T403 00R-T572 00R-T572 06R-T227 00I-T443 00R-T449 00I-T449 02I
