ZONA777;FEVASION
0;0.2781
1;0.4488
2;0.2987
3;0.2687
4;0.2200
5;0.2678
6;0.2935
7;0.2219
8;0.3577
9;0.3164
10;0.2081
11;0.2493
12;0.3831
13;0.3516
14;0.3692
15;0.3711
16;0.2354
17;0.1972
18;0.1628
19;0.2805
20;0.3284
21;0.2517
22;0.2267
23;0.2639
24;0.1813
25;0.4029
26;0.3383
27;0.2843
28;0.3802
29;0.2700
30;0.2186
31;0.3209
32;0.3907
33;0.2997
34;0.3158
35;0.2150
36;0.2383
37;0.1775
38;0.3048
39;0.5577
40;0.2373
41;0.2529
42;0.2842
43;0.3917
44;0.3029
45;0.4254
46;0.2829
47;0.3973
48;0.2576
49;0.4212
50;0.3466
51;0.3296
52;0.4179
53;0.1910
54;0.3703
55;0.3425
56;0.4511
57;0.3787
58;0.4621
59;0.2825
60;0.5123
61;0.4097
62;0.3656
63;0.4626
64;0.4394
65;0.3008
66;0.3407
67;0.2796
68;0.3514
69;0.2929
70;0.1764
71;0.2570
72;0.2810
73;0.3070
74;0.2922
75;0.1434
76;0.2511
77;0.2264
78;0.2466
79;0.3042
80;0.1911
81;0.2857
82;0.3423
83;0.2867
84;0.2460
85;0.3938
86;0.2937
87;0.2696
88;0.3072
89;0.3672
90;0.3351
91;0.3086
92;0.3441
93;0.4193
94;0.3375
95;0.3663
96;0.2330
97;0.3123
98;0.3000
99;0.2611
100;0.3345
101;0.3964
102;0.3053
103;0.2816
104;0.2103
105;0.3184
106;0.3764
107;0.3292
108;0.2853
109;0.3403
110;0.2454
111;0.2848
112;0.3319
113;0.2685
114;0.3442
115;0.3953
116;0.2870
117;0.2115
118;0.2507
119;0.2162
120;0.2311
121;0.2450
122;0.3109
123;0.1929
124;0.2678
125;0.3218
126;0.2639
127;0.2421
128;0.3423
129;0.3500
130;0.2041
131;0.3094
132;0.3112
133;0.2850
134;0.2529
135;0.2637
136;0.2859
137;0.3281
138;0.2387
139;0.3741
140;0.3775
141;0.2916
142;0.4705
143;0.3292
144;0.3302
145;0.2837
146;0.3486
147;0.2561
148;0.2585
149;0.2253
150;0.2579
151;0.3036
152;0.2155
153;0.3169
154;0.3133
155;0.2235
156;0.4371
157;0.2159
158;0.1519
159;0.4037
160;0.1984
161;0.2393
162;0.2676
163;0.3527
164;0.3270
165;0.3281
166;0.3523
167;0.4651
168;0.2741
169;0.2775
170;0.2569
171;0.3224
172;0.3140
173;0.2222
174;0.2329
175;0.1531
176;0.1478
177;0.1984
178;0.1721
179;0.1358
180;0.1126
181;0.0675
182;0.1934
183;0.2081
184;0.1961
185;0.1450
186;0.1491
187;0.1784
188;0.1715
189;0.1791
190;0.2342
191;0.1075
192;0.1090
193;0.1399
194;0.1517
195;0.1750
196;0.1075
197;0.1337
198;0.1343
199;0.1358
200;0.0756
201;0.1189
202;0.1213
203;0.0552
204;0.1825
205;0.1200
206;0.1953
207;0.1337
208;0.1936
209;0.1756
210;0.1264
211;0.1604
212;0.1243
213;0.1603
214;0.0973
215;0.1682
216;0.1031
217;0.1410
218;0.1959
219;0.1298
220;0.1734
221;0.1523
222;0.1431
223;0.1919
224;0.1040
225;0.1463
226;0.0987
227;0.2008
228;0.1536
229;0.1656
230;0.1148
231;0.1507
232;0.1822
233;0.1981
234;0.1780
235;0.1458
236;0.2201
237;0.2368
238;0.2608
239;0.2746
240;0.2420
241;0.3561
242;0.1817
243;0.2084
244;0.1971
245;0.2546
246;0.2375
247;0.3270
248;0.2514
249;0.2582
250;0.2224
251;0.1607
252;0.1676
253;0.1718
254;0.2635
255;0.1050
256;0.1748
257;0.1683
258;0.2362
259;0.2306
260;0.1671
261;0.2750
262;0.2272
263;0.2993
264;0.3107
265;0.1875
266;0.1958
267;0.1623
268;0.1940
269;0.2878
270;0.2331
271;0.2537
272;0.3264
273;0.2271
274;0.2512
275;0.1813
276;0.1149
277;0.2807
278;0.2531
279;0.2880
280;0.2079
281;0.2817
282;0.1769
283;0.1268
284;0.1838
285;0.1818
286;0.1668
287;0.2031
288;0.1845
289;0.2396
290;0.2157
291;0.2516
292;0.2660
293;0.2846
294;0.2566
295;0.2431
296;0.2202
297;0.2963
298;0.2315
299;0.2572
300;0.1627
301;0.2523
302;0.2500
303;0.1636
304;0.2549
305;0.2476
306;0.1633
307;0.1902
308;0.2016
309;0.2110
310;0.2873
311;0.1818
312;0.2612
313;0.2981
314;0.2896
315;0.1979
316;0.3071
317;0.3345
318;0.3519
319;0.2181
320;0.2411
321;0.2649
322;0.3032
323;0.3902
324;0.3092
325;0.3659
326;0.2406
327;0.2641
328;0.2763
329;0.3223
330;0.3435
331;0.3298
332;0.4430
333;0.4803
334;0.4231
335;0.2969
336;0.3993
337;0.3394
338;0.2375
339;0.2986
340;0.3045
341;0.2961
342;0.3068
343;0.2974
344;0.3009
345;0.3505
346;0.3196
347;0.3866
348;0.3585
349;0.2000
350;0.2969
351;0.4454
352;0.3636
353;0.3008
354;0.3383
355;0.3402
356;0.3661
357;0.3000
358;0.2170
359;0.2379
360;0.1881
361;0.2826
362;0.2025
363;0.2147
364;0.2940
365;0.3546
366;0.3152
367;0.2362
368;0.2790
369;0.3522
370;0.2352
371;0.2763
372;0.2878
373;0.2619
374;0.1829
375;0.2610
376;0.3118
377;0.2813
378;0.2232
379;0.2969
380;0.3000
381;0.3450
382;0.2763
383;0.3229
384;0.2723
386;0.3340
387;0.1782
388;0.3194
389;0.2683
390;0.3574
391;0.2387
392;0.2365
393;0.3153
394;0.2515
395;0.3096
396;0.3003
397;0.2941
398;0.4774
399;0.2880
400;0.2721
401;0.2792
402;0.2413
403;0.2945
404;0.4057
405;0.3869
406;0.3719
407;0.3524
408;0.1957
409;0.2906
410;0.2657
411;0.2703
412;0.2686
413;0.3229
414;0.3024
415;0.2573
416;0.4013
417;0.3744
418;0.3145
419;0.3722
420;0.3266
421;0.3856
422;0.2988
423;0.4689
424;0.3858
425;0.2697
426;0.4271
427;0.1575
428;0.2468
429;0.1346
430;0.3802
431;0.2066
432;0.4221
433;0.2510
434;0.1899
435;0.2544
436;0.2980
437;0.2542
438;0.2484
439;0.2831
440;0.2207
441;0.2232
442;0.2904
443;0.2169
444;0.2920
445;0.2009
446;0.1941
447;0.3356
448;0.2242
449;0.2702
450;0.2110
451;0.2248
452;0.2664
453;0.2372
454;0.3394
455;0.2224
456;0.2781
457;0.3093
458;0.2348
459;0.3331
460;0.2718
461;0.2369
462;0.1963
463;0.3081
464;0.3127
465;0.2547
466;0.2950
467;0.2643
468;0.2611
469;0.2977
470;0.3095
471;0.2872
472;0.3132
473;0.2575
474;0.2692
475;0.4000
476;0.3267
477;0.2388
478;0.2500
479;0.2781
480;0.2699
481;0.3075
482;0.3333
483;0.3586
484;0.2845
485;0.4016
486;0.3259
487;0.3862
488;0.3078
489;0.3235
490;0.3829
491;0.3381
492;0.2787
493;0.1965
493;0.1965
494;0.2731
495;0.2705
496;0.2629
497;0.3554
498;0.3903
499;0.2484
500;0.5866
501;0.2737
502;0.5099
503;0.4051
504;0.3703
505;0.3508
506;0.3753
507;0.1861
508;0.5448
509;0.4660
510;0.5826
511;0.4726
512;0.5698
513;0.5189
514;0.4801
515;0.6008
516;0.6666
517;0.3691
518;0.3825
519;0.3513
520;0.3956
521;0.4110
522;0.3472
528;0.2165
534;0.2666
536;0.3225
537;0.1219
538;0.2314
540;0.1100
541;0.0978
542;0.0392
543;0.1100
544;0.2600
545;0.2700
546;0.2300
547;0.2200
548;0.2500
549;0.2210
550;0.1897
551;0.4823
552;0.2235
553;0.2608
554;0.3680
555;0.4437
556;0.2839
557;0.3200
558;0.0789
559;0.2445
560;0.1889
561;0.2564
562;0.1562
563;0.4285
593;0.3056
594;0.1437
595;0.2732
596;0.3809
599;0.5781
600;0.3362
601;0.4419
602;0.3619
603;0.6431
604;0.5679
605;0.4311
606;0.4800
607;0.3957
608;0.5042
609;0.3411
610;0.2839
611;0.2707
612;0.3279
613;0.4214
614;0.3018
615;0.4247
616;0.2836
617;0.4352
618;0.4840
619;0.2624
620;0.2809
621;0.3215
622;0.1657
624;0.2224
625;0.2441
626;0.2565
627;0.0951
628;0.4897
629;0.3327
630;0.3286
631;0.2293
632;0.2369
633;0.1958
634;0.1304
635;0.2105
636;0.2482
637;0.2076
638;0.3106
639;0.1080
640;0.0476
641;0.0322
642;0.1431
643;0.1612
644;0.1379
645;0.1335
646;0.3100
647;0.1219
648;0.2527
649;0.2484
650;0.2791
651;0.5303
652;0.2407
653;0.4967
654;0.3040
655;0.3706
656;0.4431
657;0.4234
658;0.2794
659;0.3178
660;0.2014
661;0.2371
662;0.2629
663;0.2834
664;0.3421
665;0.2584
666;0.2522
667;0.1275
668;0.2394
669;0.1862
670;0.3809
671;0.5000
672;0.1448
673;0.3492
674;0.1875
675;0.2380
676;0.2184
677;0.2211
678;0.2274
679;0.1954
680;0.3777
681;0.1265
682;0.2809
683;0.2224
684;0.2084
685;0.2604
686;0.1859
687;0.2440
688;0.2268
689;0.2078
690;0.2049
691;0.3674
692;0.2065
693;0.4256
694;0.2138
695;0.1865
696;0.2916
697;0.3144
698;0.2859
699;0.3074
700;0.3329
701;0.4094
702;0.3044
703;0.3115
704;0.2458
705;0.2491
706;0.1788
707;0.2726
708;0.2493
709;0.2684
710;0.3462
711;0.3050
712;0.3384
713;0.3106
714;0.2731
715;0.3235
716;0.2511
717;0.2494
718;0.4435
719;0.4171
720;0.2787
721;0.3779
722;0.3108
723;0.4121
724;0.4256
725;0.2317
726;0.3465
727;0.2683
728;0.3268
729;0.3765
730;0.1909
731;0.1827
732;0.2345
733;0.1573
734;0.1729
735;0.1508
736;0.2216
737;0.3120
738;0.3077
739;0.2331
740;0.2845
741;0.3504
742;0.3169
743;0.4361
744;0.2910
745;0.2878
746;0.2601
747;0.2866
748;0.3199
749;0.2580
750;0.3453
751;0.3103
752;0.5039
753;0.2295
754;0.1846
755;0.1623
756;0.1089
757;0.1370
758;0.1634
759;0.2213
760;0.1467
761;0.2443
762;0.1960
763;0.2691
764;0.1803
765;0.2575
766;0.2343
767;0.3186
768;0.4354
769;0.2717
770;0.2032
771;0.2901
772;0.3388
773;0.3098
774;0.3243
775;0.0716
776;0.2450
777;0.2764
778;0.3735
779;0.3007
780;0.2494
781;0.2785
782;0.2380
783;0.2621
784;0.4107
785;0.3488
786;0.5440
787;0.4929
788;0.4437
789;0.4508
790;0.4811
791;0.3251
792;0.2270
793;0.3503
794;0.2500
795;0.2062
796;0.3354
797;0.3422
798;0.2522
799;0.2363
800;0.3846
801;0.2816
802;0.2800
803;0.3941
804;0.3122
805;0.3697
806;0.1050
807;0.1349
808;0.1883
809;0.1486
810;0.3781
811;0.2554
812;0.1865
813;0.3059
814;0.3803
815;0.6086
816;0.1921
817;0.2500
818;0.2130
819;0.1478
820;0.2505
821;0.3177
822;0.1876
823;0.2534
824;0.2794
825;0.2234
826;0.3011
827;0.1996
828;0.2580
829;0.2010
830;0.2527
831;0.2956
832;0.2443
833;0.2880
834;0.2344
835;0.3979
836;0.3991
837;0.4115
838;0.2213
839;0.3870
840;0.1800
841;0.3437
842;0.4210
843;0.3718
844;0.2402
845;0.2631
846;0.2216
847;0.1534
