;Distancia Promedio [km];;;;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;;
;;;;;Laboral;;;;;;;;;;;;Sábado;;;;;;;;;Domingo;;;;;;;;;;
;;;;;PRENOC1;NOC;TNOC;PMA;TPMA;FPMA;PMD;FPTA;PTA1;PTA2;FPNOC;PRENOC2;PRENOC SAB1;NOC SAB;TSAB MAÑ;PMA SAB;MED SAB;PMDSAB;TARDE SAB;TSAB NOC;PRE NOC SAB2;PRE NOC DOM1;NOC DOM;TDOM MAÑ;MAÑ DOM;MED DOM;TAR DOM;T DOM NOC;PRE NOC DOM2;;;
;;;;;0:00;1:00;5:30;6:30;8:00;9:30;12:30;14:00;16:30;18:30;20:30;23:00;0:00;1:00;5:30;6:30;11:00;13:30;17:30;20:30;23:00;0:00;1:00;5:30;9:30;13:30;17:30;21:00;23:00;;;
Unidad de Negocio;Código TS;Código Usuario;Sentido;Tipo;0:59;5:29;6:29;7:59;9:29;12:29;13:59;16:29;18:29;20:29;22:59;23:59;0:59;5:29;6:29;10:59;13:29;17:29;20:29;22:59;23:59;0:59;5:29;9:29;13:29;17:29;20:59;22:59;23:59;;;
2;201;201;Ida;;0;0;32.12;32.12;32.12;32.12;32.12;32.12;32.12;32.12;0;0;0;0;32.12;32.12;32.12;32.12;32.12;0;0;0;0;32.48375;35.03;32.48375;32.12;0;0;;;
2;201;201;Ret;;0;0;33.44;33.44;33.44;33.44;33.44;33.44;33.44;33.44;0;0;0;0;33.44;33.44;33.44;33.44;33.44;0;0;0;0;33.44;33.44;33.44;33.44;0;0;;;
2;203;203;Ida;;0;0;27.79;27.79;27.79;27.79;27.79;27.79;27.79;27.79;0;0;0;0;27.79;27.79;27.79;27.79;27.79;0;0;0;0;27.79;27.79;27.79;27.79;0;0;;;
2;203;203;Ret;;0;0;28.01;28.01;28.01;28.01;28.01;28.01;28.01;28.01;0;0;0;0;28.01;28.01;28.01;28.01;28.01;0;0;0;0;28.01;28.01;28.01;28.01;0;0;;;
2;204;204;Ida;;0;0;19.41;19.41;19.41;19.41;19.41;19.41;19.41;19.41;0;0;0;0;19.41;19.41;19.41;19.41;19.41;0;0;0;0;19.41;19.41;19.41;19.41;0;0;;;
2;204;204;Ret;;0;0;19.36;19.36;19.36;19.36;19.36;19.36;19.36;19.36;0;0;0;0;19.36;19.36;19.36;19.36;19.36;0;0;0;0;19.36;19.36;19.36;19.36;0;0;;;
2;205;205;Ida;;0;0;25.15;25.15;25.15;25.15;25.15;25.15;25.15;25.15;0;0;0;0;25.15;25.15;25.15;25.15;25.15;0;0;0;0;25.15;25.15;25.15;25.15;0;0;;;
2;205;205;Ret;;0;0;24.33;24.33;24.33;24.33;24.33;24.33;24.33;24.33;0;0;0;0;24.33;24.33;24.33;24.33;24.33;0;0;0;0;24.33;24.33;24.33;24.33;0;0;;;
2;206;206;Ida;;0;0;21.35;21.35;21.35;21.35;21.35;21.35;21.35;21.35;0;0;0;0;21.35;21.35;21.35;21.35;21.35;0;0;0;0;21.35;21.35;21.35;21.35;0;0;;;
2;206;206;Ret;;0;0;20.98;20.98;20.98;20.98;20.98;20.98;20.98;20.98;0;0;0;0;20.98;20.98;20.98;20.98;20.98;0;0;0;0;20.98;20.98;20.98;20.98;0;0;;;
2;207;207;Ida;;0;0;25.56;25.56;25.56;25.56;25.56;25.56;25.56;25.56;0;0;0;0;25.56;25.56;25.56;25.56;25.56;0;0;0;0;25.56;25.56;25.56;25.56;0;0;;;
2;207;207;Ret;;0;0;24.77;24.77;24.77;24.77;24.77;24.77;24.77;24.77;0;0;0;0;24.77;24.77;24.77;24.77;24.77;0;0;0;0;24.77;24.77;24.77;24.77;0;0;;;
2;208;208;Ida;;0;0;19.52;19.52;19.52;19.52;19.52;19.52;19.52;19.52;0;0;0;0;19.52;19.52;19.52;19.52;19.52;0;0;0;0;19.52;19.52;19.52;19.52;0;0;;;
2;208;208;Ret;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;
2;209;209;Ida;;0;0;26.15;26.15;26.15;26.15;26.15;26.15;26.15;26.15;0;0;0;0;26.15;26.15;26.15;26.15;26.15;0;0;0;0;26.15;26.15;26.15;26.15;0;0;;;
2;209;209;Ret;;0;0;26.08;26.08;26.08;26.08;26.08;26.08;26.08;26.08;0;0;0;0;26.08;26.08;26.08;26.08;26.08;0;0;0;0;26.08;26.08;26.08;26.08;0;0;;;
2;210;210;Ida;;0;0;27.82;27.82;27.82;27.82;27.82;27.82;27.82;27.82;0;0;0;0;27.82;27.82;27.82;27.82;27.82;0;0;0;0;27.82;27.82;27.82;27.82;0;0;;;
2;210;210;Ret;;0;0;28.02;28.02;28.02;28.02;28.02;28.02;28.02;28.02;0;0;0;0;28.02;28.02;28.02;28.02;28.02;0;0;0;0;28.02;28.02;28.02;28.02;0;0;;;
2;211;211;Ida;;0;0;24.67;24.67;24.67;24.67;24.67;24.67;24.67;24.67;0;0;0;0;24.67;24.67;24.67;24.67;24.67;0;0;0;0;24.67;24.67;24.67;24.67;0;0;;;
2;211;211;Ret;;0;0;23.81;23.81;23.81;23.81;23.81;23.81;23.81;23.81;0;0;0;0;23.81;23.81;23.81;23.81;23.81;0;0;0;0;23.81;23.81;23.81;23.81;0;0;;;
2;212;212;Ida;;0;0;28.49;28.58333333;28.77;28.53666667;28.49;28.49;28.49;28.49;0;0;0;0;28.49;28.49;28.49;28.49;28.49;0;0;0;0;28.5425;28.91;28.5425;28.49;0;0;;;
2;212;212;Ret;;0;0;27.71;27.71;27.71;27.71;27.71;27.71;27.71;27.71;0;0;0;0;27.71;27.71;27.71;27.71;27.71;0;0;0;0;27.71;27.71;27.71;27.71;0;0;;;
2;214;214;Ida;;0;0;28.19;28.19;28.19;28.19;28.19;28.19;28.19;28.19;0;0;0;0;28.19;28.19;28.19;28.19;28.19;0;0;0;0;28.19;28.19;28.19;28.19;0;0;;;
2;214;214;Ret;;0;0;27.19;27.19;27.19;27.19;27.19;27.19;27.19;27.19;0;0;0;0;27.19;27.19;27.19;27.19;27.19;0;0;0;0;27.32125;28.24;27.32125;27.19;0;0;;;
2;216;216;Ida;;0;0;29.5;29.5;29.5;29.5;29.5;29.5;29.5;29.5;0;0;0;0;29.5;29.5;29.5;29.5;29.5;0;0;0;0;29.5;29.5;29.5;29.5;0;0;;;
