INICIO-FIN|TVIAJE|TENTRADA|TSALIDA|ESPERA_PAM1|ESPERA_PAM2|ESPERA_PAM3|ESPERA_VALLE|ESPERA_PPM1|ESPERA_PPM2|ESPERA_PPM3|NETAPAS
ALCANTARA-ALCANTARA|0|0.6251|1.27845|1.07143|1|0.9375|1.07143|1.03448|1|1.07143|0
ALCANTARA-BAQUEDANO|10.05|0.6251|1.27845|1.07143|1|0.9375|1.07143|1.03448|1|1.07143|1
ALCANTARA-BAQUEDANO|10.05|0.6251|1.27845|1.07143|1|0.9375|1.07143|1.03448|1|1.07143|1
ALCANTARA-BARRANCAS|31.4833|0.6251|2.10679|1.07143|1|0.9375|1.07143|1.03448|1|1.07143|2
ALCANTARA-BELLAS ARTES|15.35|0.6251|1.42308|1.07143|1|0.9375|1.07143|1.03448|1|1.07143|2
ALCANTARA-BELLAVISTA DE LA FLORIDA|27.8333|0.6251|1.42308|1.07143|1|0.9375|1.07143|1.03448|1|1.07143|2
ALCANTARA-BLANQUEADO|24.6|0.6251|2.10679|1.07143|1|0.9375|1.07143|1.03448|1|1.07143|2
ALCANTARA-CAL Y CANTO|24|0.6251|2.03175|1.07143|1|0.9375|1.07143|1.03448|1|1.07143|2
ALCANTARA-CAMINO AGRICOLA|22.5833|0.6251|0.829333|1.07143|1|0.9375|1.07143|1.03448|1|1.07143|2
ALCANTARA-CARLOS VALDOVINOS|21.7333|0.6251|0.829333|1.07143|1|0.9375|1.07143|1.03448|1|1.07143|2
ALCANTARA-CEMENTERIOS|27.8|0.6251|2.03175|1.07143|1|0.9375|1.07143|1.03448|1|1.07143|2
ALCANTARA-CERRO BLANCO|26.3833|0.6251|2.03175|1.07143|1|0.9375|1.07143|1.03448|1|1.07143|2
ALCANTARA-CIUDAD DEL NINO|31.9333|0.6251|1.09394|1.07143|1|0.9375|1.07143|1.03448|1|1.07143|2
ALCANTARA-CRISTOBAL COLON|8.13333|0.6251|2.13529|1.07143|1|0.9375|1.07143|1.03448|1|1.07143|2
ALCANTARA-CUMMING|19.1|0.6251|1.42308|1.07143|1|0.9375|1.07143|1.03448|1|1.07143|2
ALCANTARA-DEL SOL|38.3|0.6251|1.42308|1.07143|1|0.9375|1.07143|1.03448|1|1.07143|2
ALCANTARA-DEPARTAMENTAL|30.6|0.6251|1.09394|1.07143|1|0.9375|1.07143|1.03448|1|1.07143|2
ALCANTARA-DORSAL|30.5167|0.6251|2.03175|1.07143|1|0.9375|1.07143|1.03448|1|1.07143|2
ALCANTARA-ECUADOR|24.7333|0.6251|1.27845|1.07143|1|0.9375|1.07143|1.03448|1|1.07143|3
ALCANTARA-EINSTEIN|28.9833|0.6251|2.03175|1.07143|1|0.9375|1.07143|1.03448|1|1.07143|2
ALCANTARA-EL GOLF|1.3|0.6251|1.27845|1.07143|1|0.9375|1.07143|1.03448|1|1.07143|1
ALCANTARA-EL LLANO|26.9|0.6251|1.09394|1.07143|1|0.9375|1.07143|1.03448|1|1.07143|2
ALCANTARA-EL PARRON|34.7667|0.6251|2.03175|1.07143|1|0.9375|1.07143|1.03448|1|1.07143|2
ALCANTARA-ELISA CORREA|33.3|0.6251|1.19062|1.07143|1|0.9375|1.07143|1.03448|1|1.07143|2
ALCANTARA-ESCUELA MILITAR|1.68333|0.6251|1.27845|1.07143|1|0.9375|1.07143|1.03448|1|1.07143|1
ALCANTARA-ESTACION CENTRAL|20.6|0.6251|1.27845|1.07143|1|0.9375|1.07143|1.03448|1|1.07143|1
ALCANTARA-FRANCISCO BILBAO|9.21667|0.6251|2.13529|1.07143|1|0.9375|1.07143|1.03448|1|1.07143|2
ALCANTARA-FRANKLIN|26.0333|0.6251|1.83571|1.07143|1|0.9375|1.07143|1.03448|1|1.07143|2
ALCANTARA-GRECIA|16.4333|0.6251|1.23333|1.07143|1|0.9375|1.07143|1.03448|1|1.07143|2
ALCANTARA-GRUTA DE LOURDES|22.7667|0.6251|2.10679|1.07143|1|0.9375|1.07143|1.03448|1|1.07143|2
ALCANTARA-HERNANDO DE MAGALLANES|6.28333|0.6251|1.69123|1.07143|1|0.9375|1.07143|1.03448|1|1.07143|1
ALCANTARA-HOSPITAL SOTERO DEL RIO|34.8167|0.6251|2.05588|1.07143|1|0.9375|1.07143|1.03448|1|1.07143|2
ALCANTARA-IRARRAZAVAL|16.6667|0.6251|1.42308|1.07143|1|0.9375|1.07143|1.03448|1|1.07143|2
ALCANTARA-LA CISTERNA|36.4833|0.6251|1.83571|1.07143|1|0.9375|1.07143|1.03448|1|1.07143|2
ALCANTARA-LA CISTERNA|36.4833|0.6251|1.83571|1.07143|1|0.9375|1.07143|1.03448|1|1.07143|2
ALCANTARA-LA GRANJA|31.45|0.6251|1.73333|1.07143|1|0.9375|1.07143|1.03448|1|1.07143|3
ALCANTARA-LA MONEDA|15.35|0.6251|1.27845|1.07143|1|0.9375|1.07143|1.03448|1|1.07143|1
ALCANTARA-LAGUNA SUR|33.1333|0.6251|1.77333|1.07143|1|0.9375|1.07143|1.03448|1|1.07143|2
ALCANTARA-LAS MERCEDES|38.2667|0.6251|2.05588|1.07143|1|0.9375|1.07143|1.03448|1|1.07143|2
ALCANTARA-LAS PARCELAS|35.25|0.6251|1.77333|1.07143|1|0.9375|1.07143|1.03448|1|1.07143|2
ALCANTARA-LAS REJAS|26.3167|0.6251|1.27845|1.07143|1|0.9375|1.07143|1.03448|1|1.07143|3
ALCANTARA-LAS TORRES|21.1167|0.6251|2.575|1.07143|1|0.9375|1.07143|1.03448|1|1.07143|2
