linea;horario;dia;inicio;fin;express
L1;ADL;LABORAL;5:30:00;23:45:00;NO
L1;ADL;SABADO;6:30:00;23:45:00;NO
L1;ADL;DOMINGO;8:00:00;23:45:00;NO
L2;ADL;LABORAL;5:30:00;23:45:00;NO
L2;ADL;SABADO;6:30:00;23:45:00;NO
L2;ADL;DOMINGO;8:00:00;23:45:00;NO
L3;ADL;LABORAL;5:30:00;23:45:00;NO
L3;ADL;SABADO;6:30:00;23:45:00;NO
L3;ADL;DOMINGO;8:00:00;23:45:00;NO
L4;ADL;LABORAL;5:30:00;23:45:00;NO
L4;ADL;SABADO;6:30:00;23:45:00;NO
L4;ADL;DOMINGO;8:00:00;23:45:00;NO
L4A;ADL;LABORAL;5:30:00;23:45:00;NO
L4A;ADL;SABADO;6:30:00;23:45:00;NO
L4A;ADL;DOMINGO;8:00:00;23:45:00;NO
L5;ADL;LABORAL;5:30:00;23:45:00;NO
L5;ADL;SABADO;6:30:00;23:45:00;NO
L5;ADL;DOMINGO;8:00:00;23:45:00;NO
L6;ADL;LABORAL;5:30:00;23:45:00;NO
L6;ADL;SABADO;6:30:00;23:45:00;NO
L6;ADL;DOMINGO;8:00:00;23:45:00;NO
