Inicio;Fin;Inicio-Fin;tViaje;tEntrada;tSalida;espera_pam1;espera_pam2;espera_pam3;espera_valle;espera_ppm1;espera_ppm2;espera_ppm3;etapas
ALCANTARA;ALCANTARA;ALCANTARAALCANTARA;0;0.625100402;1.278448276;1.071428571;1;0.9375;1.071428571;1.034482759;1;1.071428571;0
ALCANTARA;BAQUEDANO L1;ALCANTARABAQUEDANO L1;10.05;0.625100402;1.278448276;1.071428571;1;0.9375;1.071428571;1.034482759;1;1.071428571;1
ALCANTARA;BARRANCAS;ALCANTARABARRANCAS;31.48333333;0.625100402;2.106790123;1.071428571;1;0.9375;1.071428571;1.034482759;1;1.071428571;2
ALCANTARA;BELLAS ARTES;ALCANTARABELLAS ARTES;15.35;0.625100402;1.423076923;1.071428571;1;0.9375;1.071428571;1.034482759;1;1.071428571;2
ALCANTARA;BELLAVISTA DE LA FLORIDA;ALCANTARABELLAVISTA DE LA FLORIDA;27.83333333;0.625100402;1.423076923;1.071428571;1;0.9375;1.071428571;1.034482759;1;1.071428571;2
ALCANTARA;BLANQUEADO;ALCANTARABLANQUEADO;24.6;0.625100402;2.106790123;1.071428571;1;0.9375;1.071428571;1.034482759;1;1.071428571;2
ALCANTARA;CAL Y CANTO;ALCANTARACAL Y CANTO;24;0.625100402;2.031746032;1.071428571;1;0.9375;1.071428571;1.034482759;1;1.071428571;2
ALCANTARA;CAMINO AGRICOLA;ALCANTARACAMINO AGRICOLA;22.58333333;0.625100402;0.829333333;1.071428571;1;0.9375;1.071428571;1.034482759;1;1.071428571;2
ALCANTARA;CARLOS VALDOVINOS;ALCANTARACARLOS VALDOVINOS;21.73333333;0.625100402;0.829333333;1.071428571;1;0.9375;1.071428571;1.034482759;1;1.071428571;2
ALCANTARA;CEMENTERIOS;ALCANTARACEMENTERIOS;27.8;0.625100402;2.031746032;1.071428571;1;0.9375;1.071428571;1.034482759;1;1.071428571;2
ALCANTARA;CERRO BLANCO;ALCANTARACERRO BLANCO;26.38333333;0.625100402;2.031746032;1.071428571;1;0.9375;1.071428571;1.034482759;1;1.071428571;2
ALCANTARA;CIUDAD DEL NINO;ALCANTARACIUDAD DEL NINO;31.93333333;0.625100402;1.093939394;1.071428571;1;0.9375;1.071428571;1.034482759;1;1.071428571;2
ALCANTARA;CRISTOBAL COLON;ALCANTARACRISTOBAL COLON;8.133333333;0.625100402;2.135294118;1.071428571;1;0.9375;1.071428571;1.034482759;1;1.071428571;2
ALCANTARA;CUMMING;ALCANTARACUMMING;19.1;0.625100402;1.423076923;1.071428571;1;0.9375;1.071428571;1.034482759;1;1.071428571;2
ALCANTARA;DEL SOL;ALCANTARADEL SOL;38.3;0.625100402;1.423076923;1.071428571;1;0.9375;1.071428571;1.034482759;1;1.071428571;2
ALCANTARA;DEPARTAMENTAL;ALCANTARADEPARTAMENTAL;30.6;0.625100402;1.093939394;1.071428571;1;0.9375;1.071428571;1.034482759;1;1.071428571;2
ALCANTARA;DORSAL;ALCANTARADORSAL;30.51666667;0.625100402;2.031746032;1.071428571;1;0.9375;1.071428571;1.034482759;1;1.071428571;2
ALCANTARA;ECUADOR;ALCANTARAECUADOR;24.73333333;0.625100402;1.278448276;1.071428571;1;0.9375;1.071428571;1.034482759;1;1.071428571;3
ALCANTARA;EINSTEIN;ALCANTARAEINSTEIN;28.98333333;0.625100402;2.031746032;1.071428571;1;0.9375;1.071428571;1.034482759;1;1.071428571;2
ALCANTARA;EL GOLF;ALCANTARAEL GOLF;1.3;0.625100402;1.278448276;1.071428571;1;0.9375;1.071428571;1.034482759;1;1.071428571;1
ALCANTARA;EL LLANO;ALCANTARAEL LLANO;26.9;0.625100402;1.093939394;1.071428571;1;0.9375;1.071428571;1.034482759;1;1.071428571;2
ALCANTARA;EL PARRON;ALCANTARAEL PARRON;34.76666667;0.625100402;2.031746032;1.071428571;1;0.9375;1.071428571;1.034482759;1;1.071428571;2
ALCANTARA;ELISA CORREA;ALCANTARAELISA CORREA;33.3;0.625100402;1.190625;1.071428571;1;0.9375;1.071428571;1.034482759;1;1.071428571;2
ALCANTARA;ESCUELA MILITAR;ALCANTARAESCUELA MILITAR;1.683333333;0.625100402;1.278448276;1.071428571;1;0.9375;1.071428571;1.034482759;1;1.071428571;1
ALCANTARA;ESTACION CENTRAL;ALCANTARAESTACION CENTRAL;20.6;0.625100402;1.278448276;1.071428571;1;0.9375;1.071428571;1.034482759;1;1.071428571;1
ALCANTARA;FRANCISCO BILBAO;ALCANTARAFRANCISCO BILBAO;9.216666667;0.625100402;2.135294118;1.071428571;1;0.9375;1.071428571;1.034482759;1;1.071428571;2
ALCANTARA;FRANKLIN;ALCANTARAFRANKLIN;26.03333333;0.625100402;1.835714286;1.071428571;1;0.9375;1.071428571;1.034482759;1;1.071428571;2
ALCANTARA;GRECIA;ALCANTARAGRECIA;16.43333333;0.625100402;1.233333333;1.071428571;1;0.9375;1.071428571;1.034482759;1;1.071428571;2
ALCANTARA;GRUTA DE LOURDES;ALCANTARAGRUTA DE LOURDES;22.76666667;0.625100402;2.106790123;1.071428571;1;0.9375;1.071428571;1.034482759;1;1.071428571;2
ALCANTARA;HERNANDO DE MAGALLANES;ALCANTARAHERNANDO DE MAGALLANES;6.283333333;0.625100402;1.69122807;1.071428571;1;0.9375;1.071428571;1.034482759;1;1.071428571;1
ALCANTARA;HOSPITAL SOTERO DEL RIO;ALCANTARAHOSPITAL SOTERO DEL RIO;34.81666667;0.625100402;2.055882353;1.071428571;1;0.9375;1.071428571;1.034482759;1;1.071428571;2
ALCANTARA;NUBLE;ALCANTARANUBLE;18.93333333;0.625100402;0.829333333;1.071428571;1;0.9375;1.071428571;1.034482759;1;1.071428571;2
