ROUTE_ID;ROUTE_NAME;SERVICE_NA;UN;OP_NOC;DIST;PO_MOD;SENTIDO;COD_USUARI;COD_TS;COD_SINSER;COD_SINRUT;COD_USUSEN;TIPO_SERV;FREC_PM;FREC_PT;PLAZAS_PM;PLAZAS_PT;SEL_PM;SEL_PT;SEN1;VALIDA
10012;201I;MALL PLAZA NORTE - SAN BERNARDO;2;SI;32.123;Cambio Paradas;I;201;201;T201;T201 00I;201I;1;8.00;8.00;736.00;736.00;1;1;0;1
10013;201I_cvd;VARIANTE CICLOVIA;2;;35.030;Cambio Paradas;I;201;201;T201;T201 07I;201I;6;0.00;0.00;0.00;0.00;0;0;0;1
10158;201R;SAN BERNARDO - MALL PLAZA NORTE;2;SI;33.443;Sin Modificacion;R;201;201;T201;T201 00R;201R;1;8.00;8.00;736.00;736.00;1;1;0;1
10242;201eI;(M) SANTA ANA - SAN BERNARDO;2;;21.724;Sin Modificacion;I;201e;201e;T201e;T201 E0 00I;201eI;1;9.00;8.00;1403.00;1288.00;1;1;0;1
10248;201eR;SAN BERNARDO - (M) SANTA ANA;2;;22.297;Sin Modificacion;R;201e;201e;T201e;T201 E0 00R;201eR;1;9.00;7.00;1403.00;1150.00;1;1;0;1
10054;203I_fmisa;VARIANTE FERIA;2;;27.803;Cambio Trazado;I;203;203;T203;T203 06I;203I;5;0.00;0.00;0.00;0.00;0;0;0;1
10333;203I;AV. RECOLETA - LA PINTANA;2;;27.792;Cambio Trazado;I;203;203;T203;T203 00I;203I;1;10.00;8.00;1610.00;1288.00;1;1;0;1
10322;203R_fmisa;VARIANTE FERIA;2;;27.986;Cambio Trazado;R;203;203;T203;T203 06R;203R;5;0.00;0.00;0.00;0.00;0;0;0;1
10332;203R;LA PINTANA - AV. RECOLETA;2;;28.006;Cambio Trazado;R;203;203;T203;T203 00R;203R;1;10.00;8.00;1610.00;1288.00;1;1;0;1
10323;203cR;LA GRANJA - LA PINTANA;2;;20.845;Nuevo Servicio;R;203c;203c;T203 C1;T203 C1 00R;203cR;1;9.00;8.00;981.00;828.00;1;1;2;1
10326;203cR_fmisa;VARIANTE FERIA;2;;20.820;Nueva Ruta;R;203c;203c;T203 C1;T203 C1 06R;203cR;5;0.00;0.00;0.00;0.00;0;0;2;1
10056;203eI;CENTRO - LA PINTANA;2;;21.790;Sin Modificacion;I;203e;203e;T203e;T203 E0 00I;203eI;1;8.00;7.00;1743.00;1122.00;1;1;0;1
10057;203eI_fmisa;VARIANTE FERIA;2;;21.790;Sin Modificacion;I;203e;203e;T203e;T203 E0 06I;203eI;5;0.00;0.00;0.00;0.00;0;0;0;1
10047;203eR;LA PINTANA - CENTRO;2;;21.818;Sin Modificacion;R;203e;203e;T203e;T203 E0 00R;203eR;1;10.00;7.00;1706.00;1122.00;1;1;0;1
10048;203eR_fmisa;VARIANTE FERIA;2;;21.818;Sin Modificacion;R;203e;203e;T203e;T203 E0 06R;203eR;5;0.00;0.00;0.00;0.00;0;0;0;1
10444;203NI;HUECHURABA - LA PINTANA;2;SI;36.801;Nuevo Servicio;I;203N;203N;T203 C3;T203 C3 00I;203NI;1;0.00;0.00;0.00;0.00;0;0;0;1
10443;203NR;LA PINTANA - HUECHURABA;2;SI;37.324;Nuevo Servicio;R;203N;203N;T203 C3;T203 C3 00R;203NR;1;0.00;0.00;0.00;0.00;0;0;0;1
10028;204I;ALAMEDA - GABRIELA;2;;19.411;Sin Modificacion;I;204;204;T204;T204 00I;204I;1;10.00;10.00;1610.00;1495.00;1;1;0;1
9954;204R;GABRIELA - ALAMEDA;2;;19.360;Sin Modificacion;R;204;204;T204;T204 00R;204R;1;10.00;10.00;1520.00;1610.00;1;1;0;1
10029;204eI;ALAMEDA - GABRIELA;2;;19.411;Sin Modificacion;I;204e;204e;T204e;T204 E0 00I;204eI;1;4.00;5.00;702.00;690.00;1;1;0;1
9969;204eR;GABRIELA - ALAMEDA;2;;19.360;Sin Modificacion;R;204e;204e;T204e;T204 E0 00R;204eR;1;5.00;4.00;702.00;690.00;1;1;0;1
10105;204NI;ALAMEDA - GABRIELA;2;SI;22.020;Sin Modificacion;I;204N;204N;T204 C3;T204 C3 00I;204NI;1;0.00;0.00;0.00;0.00;0;0;0;1
10108;204NR;GABRIELA - ALAMEDA;2;SI;21.416;Sin Modificacion;R;204N;204N;T204 C3;T204 C3 00R;204NR;1;0.00;0.00;0.00;0.00;0;0;0;1
10233;205I;SANTIAGO - PUENTE ALTO;2;;25.151;Sin Modificacion;I;205;205;T205;T205 00I;205I;1;8.00;7.00;1478.00;1556.00;1;1;0;1
9967;205R;PUENTE ALTO - SANTIAGO;2;;24.332;Sin Modificacion;R;205;205;T205;T205 00R;205R;1;8.00;7.00;1478.00;1257.00;1;1;0;1
10327;205cR;LA GRANJA - PUENTE ALTO;2;;28.622;Nuevo Servicio;R;205c;205c;T205 C4;T205 C4 00R;205cR;1;9.00;7.00;920.00;644.00;1;1;2;1
10050;206I;CENTRO - LA PINTANA;2;;21.347;Cambio Horarios;I;206;206;T206;T206 00I;206I;1;8.00;6.00;1113.00;904.00;1;1;0;1
10051;206I_fju;VARIANTE FERIA;2;;21.329;Sin Modificacion;I;206;206;T206;T206 07I;206I;5;0.00;0.00;0.00;0.00;0;0;0;1
10052;206I_fmavido;VARIANTE FERIA;2;;21.656;Sin Modificacion;I;206;206;T206;T206 06I;206I;5;0.00;0.00;0.00;0.00;0;0;0;1
9957;206R;LA PINTANA - CENTRO;2;;20.976;Cambio Horarios;R;206;206;T206;T206 00R;206R;1;8.00;6.00;1113.00;966.00;1;1;0;1
9974;206R_fmavido;VARIANTE FERIA;2;;20.967;Sin Modificacion;R;206;206;T206;T206 06R;206R;5;0.00;0.00;0.00;0.00;0;0;0;1
10073;206cI;(M) BIO BIO - LA PINTANA;2;;16.152;Sin Modificacion;I;206c;206c;T206c;T206 C0 00I;206cI;1;4.00;4.00;790.00;667.00;1;1;0;1
10074;206cI_fju;VARIANTE FERIA;2;;16.133;Sin Modificacion;I;206c;206c;T206c;T206 C0 07I;206cI;5;0.00;0.00;0.00;0.00;0;0;0;1
